PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
AS231,2.91,25050,100,N,L,I,7,3,3.34,LULUS
AS228,0,21080,100,N,P,I,2,3,2.84,GAGAL
AM228,3.02,36030,100,N,P,I,1,2,2.92,LULUS
AS232,3.24,40150,100,N,L,I,3,8,2.78,LULUS
BM223,2.99,78000,100,N,P,I,2,5,3.29,LULUS
AS233,3.06,36400,100,N,P,I,5,3,3.73,LULUS
BM229,2.93,33300,100,N,L,I,7,4,3.56,LULUS
CS222,3.5,17000,100,N,P,I,4,1,3.87,LULUS
CS227,3.57,43500,100,N,P,I,4,5,3.47,LULUS
BM230,2.66,34000,100,N,P,I,2,2,3.29,LULUS
BM226,3.18,71950,100,N,L,I,1,2,0,LULUS
AS225,3.11,17020,100,N,P,I,7,2,3.36,LULUS
BM223,2.91,43500,100,N,P,I,3,8,2.48,LULUS
BM220,3.78,71800,100,N,P,I,6,7,2.73,LULUS
CS220,2.98,81100,100,N,P,I,2,4,2.78,LULUS
AS201,3.44,8000,100,N,L,I,4,6,3.33,LULUS
BM232,2.76,84400,100,N,P,I,8,2,2.45,GAGAL
AT220,3.47,95700,1004,N,L,K,5,2,2.89,LULUS
AS225,2.87,45000,100,N,P,I,7,3,3.52,LULUS
BM222,3.01,16040,100,N,P,I,7,3,3.5,LULUS
EH223,1.47,42610,100,N,L,I,8,3,3.59,GAGAL
BM232,3.14,23100,100,N,P,I,6,3,3.31,LULUS
AS223,2.98,83000,100,N,P,I,3,6,3.34,LULUS
AS203,2,27600,100,N,L,I,2,3,2.36,GAGAL
AM228,3.09,70400,100,N,L,I,5,4,3.22,LULUS
AM228,2.87,83000,100,N,P,I,4,3,2.92,LULUS
AM228,3.71,27000,100,N,P,I,6,3,3,LULUS
BM222,2.67,91000,101,N,P,I,7,4,3.14,LULUS
HM221,2.88,8000,100,N,L,I,5,7,3,LULUS
HM221,3.53,9000,100,N,P,I,6,3,3,LULUS
BM220,2.7,50300,100,N,P,I,2,1,2.88,GAGAL
BM220,3.09,31400,100,N,P,I,5,4,2.82,LULUS
CS221,3.26,40400,100,N,P,I,6,5,3.57,LULUS
BM230,2.96,57000,100,N,P,I,8,4,3.32,LULUS
BM230,3,48300,100,N,L,I,3,3,3.18,LULUS
BM230,3.18,31400,100,N,P,I,7,4,3.11,LULUS
BM230,3.01,34100,100,N,P,I,7,5,3.37,LULUS
IM225,3.66,81300,100,N,P,I,6,7,2.63,LULUS
IM225,3.69,45800,100,N,P,I,5,7,2.75,LULUS
IM225,3.43,77300,100,N,P,I,8,3,2.68,LULUS
BM223,2.76,5050,100,N,P,I,3,6,3.53,LULUS
BM223,3.13,8000,100,N,L,I,4,3,3.29,LULUS
BM220,2.93,71760,100,T,L,I,7,8,2.91,LULUS
BM220,2.92,81200,100,N,P,I,5,7,2.89,LULUS
BM220,3.57,85100,100,N,P,I,2,2,3.31,LULUS
BM221,3.05,71200,100,N,P,I,7,5,2.79,LULUS
AS227,3.03,47130,100,N,L,I,5,6,0,LULUS
AS227,2.84,26900,100,N,P,I,4,3,2.1,LULUS
AS227,3.03,15100,100,N,P,I,4,4,2.63,LULUS
AS227,3.37,81200,100,N,P,I,4,3,2.73,LULUS
AS227,3.54,68100,100,N,L,I,6,9,0,LULUS
AS201,2.97,26100,100,N,P,I,7,4,3.56,LULUS
AS201,3.42,24000,100,N,P,I,7,9,3.56,LULUS
AM228,3.29,21300,100,N,L,I,4,7,2.58,LULUS
AM228,3.5,40400,100,N,P,I,5,4,2.78,LULUS
BM232,3.43,84410,100,N,P,I,5,2,2.71,LULUS
BM232,3.28,31000,100,N,P,I,2,3,3.4,LULUS
AT220,3.65,17000,100,N,P,I,7,4,3.1,LULUS
AT220,3.44,70400,100,N,L,I,7,6,2.99,LULUS
AT220,3.18,33000,100,N,L,I,7,6,2.81,LULUS
AT220,3.19,33300,100,N,L,I,5,7,3.11,LULUS
BM222,3.26,17000,100,N,P,I,7,4,3.19,LULUS
BM222,3.38,16010,100,N,P,I,7,6,3.33,LULUS
BM226,2.83,22000,100,N,P,I,7,6,3.29,LULUS
BM226,3.13,52000,100,N,P,I,7,4,2.96,LULUS
BM226,2.8,81100,100,N,L,I,2,2,3.11,LULUS
BM226,2.87,21300,100,N,P,I,5,6,3.5,LULUS
BM226,3.11,75150,100,N,L,I,2,3,3.48,LULUS
BM220,3.07,21600,100,N,P,I,6,2,2.97,LULUS
BM220,3.22,24000,100,N,P,I,2,1,2.83,LULUS
BM222,1.8,21080,100,N,L,I,8,5,3.8,GAGAL
BM220,3.22,15300,100,N,L,I,8,3,2.8,LULUS
BM222,3.06,25100,100,N,P,I,5,5,3.42,LULUS
BM222,3.07,28000,100,N,P,I,4,2,3.37,LULUS
BM222,3.03,27000,100,N,P,I,3,3,3.54,LULUS
BM222,3.13,21600,100,N,P,I,9,8,3.6,LULUS
BM220,3.33,17070,100,N,P,I,9,4,3.74,LULUS
BM222,3.22,18500,100,N,P,I,6,3,3.38,LULUS
BM220,3.1,17000,100,N,L,I,6,7,3.6,LULUS
BM222,3.31,21060,100,N,P,I,8,2,3.34,LULUS
BM222,3.17,28000,100,N,P,I,4,3,3.33,LULUS
BM222,3.01,17500,100,N,P,I,9,3,3.52,LULUS
BM230,2.91,73200,100,N,L,I,6,4,3.23,LULUS
BM222,2.92,26600,100,N,L,I,5,4,3.41,LULUS
BM222,3.25,26700,100,N,P,I,4,3,3.61,LULUS
BM222,3.35,16370,100,N,P,I,6,6,3.72,LULUS
BM221,2.76,31120,100,N,P,I,5,2,2.63,LULUS
BM222,3.5,40400,100,N,P,I,1,1,3.54,LULUS
BM220,3,91308,801,N,P,I,5,1,2.37,LULUS
AM228,2.75,21060,100,N,L,I,7,8,2.59,LULUS
AM228,3.2,91000,904,N,L,I,7,3,3.41,LULUS
BM222,3.59,21200,100,N,P,I,6,2,3.33,LULUS
BM220,2.87,28800,100,N,P,I,7,3,2.78,LULUS
BM230,2.85,77300,100,N,P,I,7,7,3.41,LULUS
BM230,3.43,53300,100,N,P,I,2,3,3.53,LULUS
BM230,3.17,47180,100,N,P,I,2,7,2.8,LULUS
HS223,3.54,40150,100,N,P,I,5,5,3.56,LULUS
CT226,3.23,8600,100,N,L,I,5,3,2.63,LULUS
BM222,2.75,47100,100,N,P,I,3,4,3.52,LULUS
BM222,3.19,53300,100,N,P,I,2,3,3.52,LULUS
BM222,3.04,44000,100,N,P,I,7,4,3.56,LULUS
BM222,3.18,82200,100,N,P,I,2,3,3.63,LULUS
AS232,3.5,16320,100,N,P,I,8,2,3.22,LULUS
AS232,3.04,97000,1002,N,P,I,6,7,0,LULUS
AS232,3.43,21060,100,N,P,I,8,2,3.7,LULUS
AS232,3.14,68100,100,N,P,I,6,3,2.92,LULUS
AS232,3.49,21300,100,N,P,I,3,3,3.17,LULUS
IM225,3.32,54200,100,N,P,I,4,6,3.3,LULUS
IM225,3.74,27000,100,N,P,I,7,6,3.51,LULUS
IM225,3.24,22200,100,N,L,I,7,3,3,LULUS
EE230,1.27,6720,100,N,P,I,4,2,3.8,GAGAL
EE230,1.63,81200,100,N,P,I,5,2,2.83,GAGAL
EE240,1.98,48000,100,N,P,I,7,4,2.89,GAGAL
IM227,3.25,43000,100,N,P,I,4,4,2.85,LULUS
IM227,3.57,43000,100,N,P,I,3,7,2.89,LULUS
AS201,3.33,35000,100,N,P,I,3,6,3.65,LULUS
AS201,3.24,16400,100,N,P,I,8,1,3.65,LULUS
AS201,3.25,16100,100,N,P,I,6,2,3.59,LULUS
AS201,3.38,33040,100,N,P,I,8,3,3.59,LULUS
HM220,3.25,15100,100,N,P,I,4,2,2.5,LULUS
HM220,3.31,18300,100,N,L,I,3,1,0,LULUS
BM222,3.23,81440,100,N,P,I,8,4,3.38,LULUS
BM222,3.09,81200,100,N,P,I,5,3,3.64,LULUS
BM222,3.73,81200,100,N,P,I,5,3,3.67,LULUS
AS202,3.16,6700,100,N,P,I,6,2,3.67,LULUS
AS202,3.04,26650,100,N,P,I,4,3,3.49,LULUS
AS202,3.41,16250,100,N,P,I,9,2,3.65,LULUS
AS202,3.72,24000,100,N,P,I,5,2,3.83,LULUS
AS202,3.35,36800,100,N,P,I,3,1,3.67,LULUS
AS225,3.29,71800,100,N,P,I,4,4,3.1,LULUS
AS225,3.46,26250,100,N,P,I,4,3,3.34,LULUS
BM222,2.96,6150,100,N,P,I,3,2,3.15,LULUS
AS233,3.47,27200,100,N,L,I,1,6,3.89,LULUS
AS233,3.32,78300,100,R,P,I,6,2,3.82,LULUS
AS233,3.14,82000,100,N,P,I,6,4,3.78,LULUS
AS233,3.09,34520,100,N,P,I,7,6,3.76,LULUS
AS233,3.12,83500,100,N,P,I,9,5,3.83,LULUS
AS233,3.28,51000,100,N,P,I,7,3,3.92,LULUS
AS233,3.05,42500,100,N,P,I,3,2,3.78,LULUS
AP229,3.34,71760,100,N,L,I,4,2,2.89,LULUS
EE250,1.52,27000,100,N,L,I,4,3,2.9,GAGAL
EE250,1.79,15350,100,N,L,I,2,1,3.37,GAGAL
EE250,1.67,9000,100,N,L,I,2,4,3.9,GAGAL
EE250,1.48,53100,100,N,L,I,4,3,3.7,GAGAL
LG221,3.14,85300,100,N,P,I,4,3,2.45,LULUS
LG221,3.88,8000,100,N,P,I,4,5,3.17,LULUS
MC221,3.18,54200,100,N,P,I,5,7,3.2,LULUS
BM222,2.89,15100,100,N,P,I,7,2,3.23,LULUS
IM226,3.37,13310,100,N,P,I,3,2,2.96,LULUS
IM226,3.26,26700,100,N,P,I,3,3,2.92,LULUS
IM226,3.38,22000,100,N,P,I,8,3,2.94,LULUS
BM222,3.35,84000,100,N,P,I,4,5,3.19,LULUS
BM234,3.7,8000,100,N,P,I,2,7,2.73,LULUS
EE221,2.45,43100,100,N,P,I,4,2,0,GAGAL
BM236,3.32,43000,100,N,L,I,8,4,2.65,LULUS
BM236,3.3,71300,100,N,P,I,7,4,0,LULUS
BM236,3.05,11900,100,N,L,I,9,5,2.57,LULUS
BM236,2.02,27600,100,N,L,I,2,4,0,GAGAL
BM226,3.42,5350,100,N,L,I,3,5,0,LULUS
BM226,2.26,15100,100,N,P,I,6,4,3.63,GAGAL
EH222,1.87,28010,100,N,L,I,8,4,3.62,GAGAL
MC223,3.66,71350,100,N,L,I,3,2,2.91,LULUS
CS227,3.09,11900,100,N,L,I,4,3,2.98,LULUS
CS227,3.12,21000,100,N,P,I,6,6,2.96,LULUS
CS227,3.31,24030,100,N,P,I,3,1,3.22,LULUS
CS227,3.31,81700,100,N,P,I,7,6,3.25,LULUS
CS227,2.75,16100,100,N,P,I,7,8,3.11,LULUS
EM220,2.45,47500,100,N,L,I,6,8,3.68,GAGAL
IM224,3.46,84900,100,N,P,I,8,4,3.3,LULUS
AS201,3.18,81750,100,N,P,I,7,7,3.78,LULUS
AS201,3.18,8000,100,N,P,I,3,9,3.77,LULUS
AS201,3.31,31150,100,N,L,I,4,5,3.67,LULUS
AS201,2.88,34000,100,N,P,I,3,3,3.68,LULUS
AS201,3.44,31200,100,N,P,I,6,4,3.78,LULUS
AS201,3.71,78300,100,N,P,I,6,3,3.78,LULUS
AS201,3.29,84710,100,N,P,I,3,4,3.71,LULUS
AS201,3.11,17000,100,N,P,I,4,3,3.79,LULUS
AS201,3.27,68000,100,N,P,I,2,7,3.78,LULUS
BM223,3.36,43000,100,N,P,I,4,9,3.42,LULUS
HM225,3.47,83300,100,N,P,I,6,6,3.25,LULUS
HM225,2.92,23000,100,N,L,I,7,7,3.67,GAGAL
BM224,2.83,43000,100,N,P,I,6,4,3.18,LULUS
BM224,3.16,71600,100,N,P,I,8,5,2.98,LULUS
BM224,2.87,84000,100,N,P,I,5,3,3.3,LULUS
BM221,3.33,11960,100,N,P,I,4,4,3.12,LULUS
BM221,2.71,88100,100,N,P,I,3,7,2.64,LULUS
BM221,2.69,81100,100,N,L,I,5,3,2.95,LULUS
BM221,2.98,98050,1004,N,P,K,5,5,3.2,LULUS
BM221,2.55,6400,100,N,L,I,5,5,2.88,LULUS
BM221,3.28,42100,100,N,P,I,7,3,2.61,LULUS
AM228,3.76,17020,100,N,P,I,8,7,3.8,LULUS
AM228,2.8,17610,100,N,P,I,4,2,3.8,LULUS
AM228,3.06,34600,100,N,L,I,1,3,3.42,LULUS
AM228,2.73,47301,100,N,L,I,1,2,0,LULUS
AM228,3.34,48200,100,N,P,I,8,8,3.28,LULUS
CS220,3.71,54200,100,N,P,I,4,5,2.85,LULUS
CS220,3.15,54200,100,N,P,I,3,5,2.89,LULUS
CS225,3.21,70450,100,N,P,I,8,5,2.94,LULUS
EM220,1.4,62050,100,N,L,I,5,7,3.56,GAGAL
AS244,0,60000,100,N,P,I,3,9,3.44,GAGAL
EM221,1.74,11400,100,N,L,I,4,4,3.14,GAGAL
EM221,2.21,26400,100,N,L,I,6,1,3.2,GAGAL
AP225,3.05,16400,100,N,P,I,6,1,3.11,LULUS
AP225,3.1,31200,100,N,P,I,4,2,3.9,LULUS
AP225,3.29,16100,100,N,P,I,9,3,3.2,LULUS
MC223,3.41,43000,100,N,P,I,8,4,2.79,LULUS
MC223,3.08,16150,100,N,P,I,4,3,2.39,LULUS
AS224,3.26,13500,100,N,P,I,6,3,3.84,LULUS
AS224,2.25,41200,100,N,P,I,2,9,3.55,GAGAL
AS224,3.63,40460,100,N,P,I,4,7,3.7,LULUS
EH221,2.62,47800,100,N,P,I,3,6,0,GAGAL
BM222,3.12,6250,100,N,P,I,5,3,3.54,LULUS
BM222,3.16,5150,100,N,P,I,2,5,3.59,LULUS
AP230,2.85,36000,100,N,P,I,9,2,2.12,LULUS
AP230,2.72,17500,100,N,P,I,5,4,2.82,GAGAL
AS228,3.27,55200,100,N,P,I,4,4,2.81,LULUS
AS228,2.76,55100,100,N,P,I,2,4,2.63,LULUS
AS203,2.78,81300,100,N,P,I,6,3,3.69,LULUS
AS203,3.74,85000,100,N,P,I,5,3,3.56,LULUS
AS203,3.35,13200,100,N,P,I,3,5,3.56,LULUS
AS203,3.71,15710,100,N,P,I,6,6,3.67,LULUS
AS203,3.34,68100,100,N,P,I,5,3,3.59,LULUS
AS203,3.78,75150,100,N,P,I,3,7,3.7,LULUS
AS203,3.19,6300,100,N,L,I,3,3,3.78,LULUS
AS230,3.08,42700,100,N,P,I,3,1,2.93,LULUS
AS230,3.3,75450,100,N,P,I,3,4,2.9,LULUS
AS230,2.91,82000,100,N,P,I,2,3,2.65,LULUS
AS230,3.17,93050,100,N,P,I,5,2,3.12,LULUS
AS230,2.84,81200,100,N,P,I,7,7,2.44,LULUS
AS230,2.99,15400,100,N,P,I,3,1,2.76,LULUS
AS230,3.33,9000,100,N,P,I,7,3,2.82,LULUS
BM225,2.65,40000,100,N,L,I,6,5,2.45,LULUS
AS202,3.54,83020,100,N,L,I,4,1,3.78,LULUS
AS202,3.68,26400,100,N,P,I,5,5,3.67,LULUS
AS202,2.72,81300,100,N,L,I,6,3,2.87,LULUS
AS202,3.92,81900,100,N,P,I,3,3,3.78,LULUS
AS225,3.36,27060,100,N,P,I,3,3,3.56,LULUS
AS225,3.5,17500,100,R,P,I,9,3,3.54,LULUS
BM226,3.29,68000,100,N,L,I,4,1,3.14,LULUS
BM226,2.89,22000,100,N,L,I,9,4,3.16,LULUS
AP224,3.15,84000,100,N,P,I,4,2,3.64,LULUS
AP224,3.03,86000,100,N,L,I,5,6,3.67,LULUS
AP224,3.11,9400,100,N,P,I,5,4,3.4,LULUS
AP236,3.04,17600,100,N,L,I,3,3,2.93,LULUS
CS220,1.68,47000,100,N,L,I,7,3,3.17,GAGAL
CS220,3.13,32800,100,N,P,I,4,3,3.14,LULUS
CS220,3.58,47150,100,N,L,I,5,9,3.41,LULUS
CS220,1.78,45600,100,N,L,I,8,2,3.18,GAGAL
CS220,1.81,27000,100,N,L,I,6,3,2.9,GAGAL
CS220,2.71,12300,100,N,P,I,4,2,3.4,LULUS
CS220,2.8,24000,100,N,P,I,7,7,3.2,LULUS
CS220,2.77,86900,100,N,P,I,5,3,2.71,LULUS
LG220,3.18,48200,100,N,P,I,5,7,3.17,LULUS
LG220,3.4,8800,100,N,P,I,7,6,3.83,LULUS
LG220,3.41,28000,100,N,L,I,2,5,3.42,LULUS
LG220,3.05,26600,100,N,P,I,4,3,2.59,LULUS
LG220,3.77,21080,100,N,P,I,5,3,3.67,LULUS
LG220,3.15,68100,100,N,L,I,3,5,2.83,GAGAL
LG220,3.59,75100,100,N,P,I,6,2,0,LULUS
LG220,3.53,16100,100,N,P,I,5,5,3.42,LULUS
LG220,3.35,40000,100,N,L,I,5,5,2.38,LULUS
MC222,3.26,68000,100,N,P,I,4,3,2.42,LULUS
HM220,2.64,6650,100,N,P,I,7,2,2.75,GAGAL
CS222,3.23,40000,100,N,P,I,6,9,0,LULUS
CS222,3.46,75050,100,N,P,I,5,1,3.93,LULUS
CS222,3.54,5400,100,N,P,I,6,3,3.78,LULUS
CS223,2.6,6700,100,N,P,I,2,8,2.7,LULUS
CS223,2.65,84400,100,N,P,I,7,2,3.21,GAGAL
CS223,3.31,21400,100,N,P,I,2,3,3.35,LULUS
CS223,3.34,40150,100,N,P,I,7,9,0,LULUS
CS224,1.67,81900,100,N,L,I,5,5,2.64,GAGAL
CS224,2.96,84200,100,N,L,I,6,5,3.13,LULUS
CS224,1.39,8400,100,N,P,I,8,3,2.6,GAGAL
CS224,3.12,34000,100,N,P,I,3,4,2.52,LULUS
CS224,1.63,84500,100,N,P,I,6,2,2.58,GAGAL
CS224,3.06,81110,100,N,P,I,8,4,2.88,LULUS
CS226,2.84,68100,100,N,P,I,5,4,2.8,LULUS
CS226,2.79,88844,805,N,P,I,3,3,2.84,LULUS
CS226,3.22,68100,100,N,L,I,4,4,3.11,LULUS
CS226,3.04,23000,100,N,P,I,3,3,2.81,LULUS
CS226,3.15,70400,100,N,P,I,5,2,3.25,LULUS
CS226,2.96,45200,100,N,P,I,5,2,3.16,LULUS
BM229,2.86,26100,100,N,P,I,7,4,3.64,LULUS
CS228,3.38,28000,100,N,P,I,3,4,3.1,LULUS
CS228,3.7,56100,100,N,P,I,6,3,3.44,LULUS
CS228,3,26600,100,N,P,I,4,3,2.56,LULUS
CS228,3.16,83500,100,N,P,I,6,2,3.35,LULUS
CS228,2.9,34510,100,N,P,I,4,3,3.81,LULUS
CS230,3.24,81750,100,N,L,I,6,3,3.22,LULUS
CS230,3.26,14200,100,N,P,I,4,5,3.45,LULUS
CS230,2.97,84060,100,N,P,I,6,2,3.31,LULUS
CS230,3.06,81930,100,N,P,I,5,3,3.37,LULUS
CS230,3.13,34750,100,N,P,I,4,2,3.26,LULUS
CS230,3.32,43000,100,N,P,I,6,7,3.38,LULUS
CS230,3.08,16100,100,N,P,I,4,1,3.27,LULUS
CS230,3.15,16150,100,N,P,I,8,3,3.55,LULUS
CS233,3.38,54200,100,N,L,I,4,6,3.8,LULUS
CS233,2.99,15100,100,N,P,I,3,1,3.16,LULUS
CS233,3.14,8000,100,N,P,I,6,9,3.11,LULUS
CS233,2.21,68100,300,N,P,I,9,9,2.9,GAGAL
BM231,3.11,14300,100,N,P,I,2,1,2.3,LULUS
BM231,3.02,68100,100,N,P,I,6,4,3.59,LULUS
AS223,3.03,51200,100,N,P,I,4,4,2.59,LULUS
AS223,2.94,16250,100,N,P,I,2,2,3.32,LULUS
AS223,3.18,78000,100,N,L,I,6,5,3.42,LULUS
HS220,2.35,68000,100,N,P,I,6,7,3.52,GAGAL
PH210,3.02,53100,100,N,L,I,5,9,3.88,GAGAL
IM225,3.52,13000,100,N,P,I,1,4,2.75,LULUS
IM225,3.85,25150,100,N,P,I,3,5,2.75,LULUS
EH221,2.95,26900,100,N,P,I,7,2,3.1,LULUS
HS226,0,18000,100,N,P,I,4,3,4,GAGAL
BM230,2.97,82000,100,N,P,I,7,5,2.44,LULUS
AS245,0,16150,100,N,P,I,7,4,3.25,GAGAL
CS247,0,81300,100,N,P,I,5,7,2.73,GAGAL
AS245,1.91,84000,100,N,P,I,8,6,3.3,GAGAL
CS251,2.16,26300,100,N,P,I,6,1,2.75,GAGAL
CS221,3.23,42200,100,N,P,I,4,2,0,LULUS
AP221,0,9600,100,N,P,I,1,4,3.26,GAGAL
HS224,3.51,54100,100,N,P,I,4,7,4,LULUS
AP248,2.97,86800,700,N,P,I,6,2,3.33,GAGAL
AP229,0,84400,100,N,L,I,7,8,3.33,GAGAL
MBBS240,0,17000,100,N,L,I,9,5,3.96,GAGAL
AS230,0,15350,100,N,P,I,4,2,2.38,GAGAL
CS248,2,68000,100,N,P,I,5,3,2.93,GAGAL
CS247,2.09,94950,100,N,P,I,5,2,2.58,GAGAL
AS229,3.18,81110,100,N,P,I,4,3,2.98,LULUS
CS248,3.33,21080,100,N,P,I,6,2,3.3,GAGAL
CS245,3.47,43650,100,N,P,I,0,0,3.22,GAGAL
AS253,1.7,16080,100,N,P,I,4,2,3.85,GAGAL
BM222,3.08,26820,100,N,P,I,9,1,2.65,LULUS
CS247,1.73,43700,100,N,P,I,5,2,3,GAGAL
EH222,1.78,78000,100,N,P,I,6,3,3.31,GAGAL
CS230,0,81300,200,N,P,I,7,5,3.09,GAGAL
CS246,1.43,6150,100,N,P,I,7,7,2.74,GAGAL
CS246,1.78,27200,100,N,P,I,2,5,2.94,GAGAL
CS253,3.05,54200,100,N,P,I,5,5,3.87,GAGAL
CS243,1.58,9000,100,N,P,I,3,3,2.66,GAGAL
AS202,3.82,24000,100,N,P,I,7,4,3.8,LULUS
CS247,0,45800,100,N,P,I,5,4,2.69,GAGAL
CS243,1.94,68000,100,N,P,I,3,7,2.71,GAGAL
CS240,2.71,93400,100,N,P,I,5,5,2.87,GAGAL
AS246,0,15200,100,N,P,I,6,7,3.67,GAGAL
AS202,0,18500,100,N,P,I,5,3,3.57,GAGAL
AP224,3.29,68000,100,N,P,I,4,4,3.44,LULUS
HS244,0,77500,100,N,P,I,2,5,3.91,GAGAL
BM230,3.14,26600,100,N,P,I,6,3,3.55,LULUS
BM231,2.92,16450,100,N,P,I,3,3,2.52,LULUS
BM240,2.12,58100,100,N,L,I,6,4,3.22,GAGAL
BM240,2.78,70300,100,N,P,I,2,3,3.32,GAGAL
BM240,2.05,17500,100,N,L,I,8,2,3.66,GAGAL
MBBS220,0,9200,100,N,L,I,6,5,4,GAGAL
HS242,3.44,16150,100,N,P,I,5,5,4,GAGAL
BM235,1.52,17000,100,N,L,I,6,7,3.56,GAGAL
PH240,0,88450,807,N,P,I,4,8,3.93,GAGAL
PH240,0,81850,100,N,L,I,3,6,3.89,GAGAL
AS201,3.26,8000,100,N,P,I,3,3,3.84,GAGAL
AS201,2.95,21060,100,N,P,I,7,2,3.67,LULUS
BM240,0,59200,100,N,P,I,4,7,3.24,GAGAL
AS243,0,88200,100,N,L,I,6,9,0,GAGAL
CS246,1.75,42700,100,N,L,I,1,2,2.53,GAGAL
IM244,2.77,46000,100,N,P,I,2,3,3.39,GAGAL
PH240,2.76,68100,100,N,P,I,5,9,3.92,GAGAL
BM240,1.79,45300,100,N,P,I,7,3,3.25,GAGAL
BM241,0,21060,100,N,P,I,4,2,3.04,GAGAL
PH240,0,28000,100,N,P,I,8,4,3.89,GAGAL
CS247,0,23000,100,N,P,I,2,5,3.89,GAGAL
BM243,0,5350,100,N,P,I,2,9,3.33,GAGAL
PH240,0,17000,100,N,P,I,6,6,4,GAGAL
BM243,0,34200,100,N,P,I,3,1,3.64,GAGAL
BM246,0,81700,100,N,P,I,8,2,3.56,GAGAL
LG220,3.73,25200,100,N,P,I,5,6,3.68,LULUS
AP225,3.17,25200,100,N,P,I,4,7,2.75,LULUS
AS223,2.77,71050,100,N,P,I,6,6,3.55,LULUS
BM229,3.5,13050,100,N,P,I,5,3,3.6,LULUS
BM222,3.57,9000,100,N,P,I,3,6,3.25,LULUS
BM220,3.11,68000,100,N,P,I,6,4,2.56,LULUS
AS201,3.16,22120,100,N,P,I,4,1,3.62,LULUS
CS241,0,86400,100,N,P,I,2,1,3.52,GAGAL
HS240,0,40000,100,N,P,I,6,7,3.79,GAGAL
BM241,3.1,21040,100,N,P,I,8,3,3.31,GAGAL
BM226,3.28,48020,100,N,P,I,6,7,3.21,LULUS
AC220,2.89,83500,100,N,L,I,5,2,3.61,LULUS
AC220,3.22,17000,100,N,P,I,8,3,3.82,LULUS
PH210,3.29,18500,100,N,P,I,5,3,4,LULUS
EM220,3.03,45500,100,N,P,I,4,2,3.33,LULUS
HS221,3.47,16450,100,N,P,I,5,2,3.61,LULUS
EH220,3.26,45800,100,N,P,I,6,3,3.89,LULUS
ED220,3.18,62300,100,N,P,I,4,6,3.35,LULUS
EM220,2.91,24000,100,N,L,I,5,3,3.12,LULUS
HS221,3.54,40200,100,N,P,I,4,4,3.48,LULUS
AP229,0,40150,100,N,L,I,3,4,3.22,GAGAL
AS247,0,77300,100,N,L,I,7,6,2.33,GAGAL
AM228,0,16250,100,N,P,I,8,2,2.97,GAGAL
AM228,0,16100,100,N,P,I,4,9,3.17,GAGAL
CS231,3.47,15200,100,N,P,I,5,3,3.22,LULUS
AS247,2.85,56000,100,N,L,I,6,7,2.86,GAGAL
EM241,0,43000,100,N,P,I,6,7,3.43,GAGAL
EE241,1.69,16070,100,N,L,I,3,1,3.47,GAGAL
AS246,0,31300,100,N,L,I,5,5,3.67,GAGAL
AS231,3.45,16150,100,N,P,I,2,5,3.54,LULUS
AS231,2.29,81900,100,N,P,I,6,2,3.34,GAGAL
AS231,3.51,47100,100,N,P,I,4,2,3.39,LULUS
CS233,3.22,15300,100,N,P,I,5,7,2.45,LULUS
CS222,3.63,71150,100,N,P,I,3,3,3.91,LULUS
EE241,1.19,55100,100,N,L,I,5,6,3.33,GAGAL
AS251,1.7,81000,100,N,L,I,6,5,3.2,GAGAL
EH222,1.59,72400,100,N,L,I,6,6,3.41,GAGAL
CS246,1.73,17020,100,N,L,I,8,5,2.97,GAGAL
CS246,1.78,11920,100,N,L,I,1,2,2.86,GAGAL
EE242,1.79,43650,100,N,L,I,6,8,3.74,GAGAL
AP230,2.87,48000,100,N,L,I,3,2,2.96,GAGAL
AC220,2.12,7100,100,N,P,I,5,6,3.92,GAGAL
CS230,0,48000,100,N,L,I,5,5,3.56,GAGAL
CS246,1.76,21400,100,N,L,I,3,3,2.86,GAGAL
BM242,2.62,16450,100,N,P,I,6,6,3.03,GAGAL
CS248,1.32,77000,100,N,P,I,9,2,2.79,GAGAL
BM241,2.17,43700,100,N,P,I,3,0,3.61,GAGAL
BM241,2.33,21200,100,N,L,I,5,4,3.3,GAGAL
MC246,2.78,45000,100,N,P,I,1,3,2.84,GAGAL
AP224,2.81,6100,100,N,P,I,3,2,3.88,GAGAL
CS242,2.63,93050,100,N,P,I,2,4,3.67,GAGAL
AC220,3.21,68100,100,N,P,I,5,3,3.95,LULUS
AM228,3.56,31750,100,N,P,I,0,0,3.8,LULUS
AS202,2.44,16150,100,N,P,I,5,2,3.56,GAGAL
IM220,3.47,17030,100,N,P,I,4,6,3.31,LULUS
CS245,1.79,50480,100,N,L,I,2,3,3.1,GAGAL
CS245,2.06,43500,100,N,P,I,6,9,3.13,GAGAL
EH221,2.44,81200,100,N,L,I,5,6,3.49,GAGAL
CS253,3.08,81800,700,N,P,I,2,4,3.04,GAGAL
BM243,0,47301,100,N,P,I,5,7,3.6,GAGAL
CS225,3.24,73000,100,N,P,I,3,2,2.66,LULUS
CS251,2.4,15200,100,N,L,I,9,6,2.92,GAGAL
AS245,2.77,21300,100,N,P,I,7,2,3.36,GAGAL
AS201,3.81,27000,100,N,P,I,5,7,3.78,LULUS
EH220,2.49,21200,100,N,P,I,9,2,3.81,GAGAL
